	corpus_id	sentence_id	sentence	options	final
2524	1	973	Diese Übung fiel mir beim Erledigen der ersten Aufgabe nicht schwer, da mir klar zu sein schien, was von mir gefragt wurde und was die richtige Lösung sein würde. 	3	3
3467	3	52	Dies gibt den Mädchen die Möglichkeit, den Umgang mit dem anderen Geschlecht zu lernen, was sowohl ihre persönliche als auch ihre soziale Entwicklung fördert.	3	3
5705	3	2300	Gemeinsames Forschen und Untersuchen kann auch dazu beitragen, den Lehrern neue Türen zu öffnen, in Bereiche, die sie vorher vielleicht nicht erforscht haben.	3	3
3800	3	387	Im Laufe ihrer Entwicklung beginnen sie, ein größeres Selbstbewusstsein zu erlangen;	0	0
4949	3	1544	An dem Tag, als sie ihren ersten Job bekam, war ich da.	0	0
448	0	448	Mit dem Ergebnis meiner schriftlichen Aufgabe bin ich im Großen und Ganzen auch relativ zufrieden.	0,1	1
5404	3	1999	Die wichtigsten Punkte, die ich aus diesem Video mitgenommen habe, sind:  Niemand kann ohne Feedback von anderen wirklich kompetent in seiner Rolle werden	0,4	4
3765	3	352	manche Menschen können einen Mangel daran haben, und andere können ein gesundes Maß davon haben.	0	0
6034	3	2629	Doch obwohl dies ein äußerst lehrreicher Ausflug für die Kinder war, fragen sich Eltern und Medien, warum Schulausflüge so lehrreich sind.	0	0
7288	5	163	Also... wait and see.	0	0
699	0	699	Er ist okay, aber ausbaufähig.	0,1,2	2
5823	3	2418	Ein ganzes Sonnensystem da draußen, über das ich sehr wenig weiß.	0	0
103	0	103	Mein Urteil: ich habe den Inhalt der VL verstanden und kann ihn mir, ohne weiteres Nachlesen, merken.	2	2
6993	3	3588	Eine weitere Herausforderung könnte ein Mangel an Ressourcen sein.	3	3
523	0	523	Dennoch habe ich mein bestes gegeben.	0,1	1
3017	2	61	Spaß gemacht haben die Beispiele in der VL.	2	2
3851	3	438	Mein Tag war nicht komplett damit ausgefüllt, Leute zu treffen und die Geographie zu lernen, sondern ich beobachtete die Pre-Prep (oder Nursery, wie ich es normalerweise nennen würde), Mathe- und Englischstunden.	0	0
1102	0	1102	Jetzt wo ich mit der Arbeit fertig bin habe ich das Gefühl, dass ich sehr viel mehr Verstehe als am Anfang.	4	4
1821	1	269	Bevor ich begonnen habe die Aufgabe zu bearbeiten, habe ich mich mit den auf Studon eingestellten Materialien (u.a. der Vorlesung zum Themenbereich 5) vertraut gemacht, und das Thema vertieft indem ich Unklarheiten im Internet recherchiert und mich mit einigen Komilitonen zur Thematiesierten Vorlesung ausgetauscht habe.	0,2,3	3
1415	0	1416	Diese Art ein Thema erst konkret mit den Sachverhalten zu verbinden, wenn ich eine Verlässliche (für Prüfungen hilfreiche) Quelle habe erschwert mir allerdingsmanchmal das Stellen von Fragen zu Beginn des Themenkomplexes.	2,3	3
165	0	165	Nach der Bearbeitung der Aufgabe und der Fragestellungen habe ich an neuen Ideen und Erkenntnisse gewonnen.	2	2
7042	4	46	Es ist schwer vorherzusagen, ob ich das heute Gelernte auf andere Aufgaben anwenden kann, aber ich habe eine neue Perspektive gelernt.	2,3	3
3308	2	356	I gained valuable knowledge about HSV picture formats which was completely unknown to me before.	0	0
6473	3	3068	Obwohl ich die Erfahrungen, die ich bereits gemacht habe, niemals ändern würde - da sie alle sehr vorteilhaft waren, um mein Selbstvertrauen als Lehrerin zu stärken - freue ich mich darauf, ganz neue Erfahrungen zu sammeln und ganz neue Möglichkeiten zu haben, um zu lernen und als Lehrerin und als Mensch zu wachsen.	3,5	5
5003	3	1598	- Da Ostern einen großen Teil des letzten Schuljahres ausmachte, wurde ein Ostergottesdienst mit Liedern und Erzählungen aus der Bibel abgehalten, die von den Jungen selbst gelesen wurden.	0	0
5305	3	1900	In der ersten Woche war ich ziemlich überwältigt von der Arbeitsbelastung, die jeder Lehrer zu bewältigen hat.	2	2
3189	2	237	Ich habe nicht übermäßig Emotionen gespürt.	1	1
5956	3	2551	Das bringt mich zu einem weiteren Ärgernis von mir - den Lehrern oder Praktikern, die sich weigern, mit den Kindern nach draußen zu gehen, wenn es ein bisschen regnerisch, ein bisschen kalt oder ein bisschen matschig ist!	0,1,2	1
6572	3	3167	Ich verließ die Schule mit einer C-Note im GCSE und dem Vorsatz, Mathe so gut wie möglich zu vermeiden!	0	0
2555	1	1005	Reflektion zur Situation während der Bearbeitung zu dem Themenbereich 5	0,2	0
3383	2	431	Der Umgang mit Python und das Erfolgserlebnis bei funktionierenden Plots waren schon sehr spaßig	2	2
3962	3	550	Die grobe Vorlage für den Unterricht während der Woche sieht wie folgt aus.	0	0
5837	3	2432	Let's Make It Personal	0	0
2499	1	947	Anders als beim vorherigen Themenbereich und der Aufgabenstellung zum Thema Klassenmanagement und Umgang mit Störungen, hatte ich bei der Bearbeitung des Themenfeldes der Pädagogischen Diagnostik mehr Schwierigkeiten.	2	2
395	0	395	Daher auch Teil 1 mit „Prävention“.	0	0
625	0	625	Ich habe mich versucht in die Lehrkraft zu versetzen um das passierte zu verstehen.	0	0
4791	3	1386	Dies ist eine Fähigkeit, die während meiner Zeit an der Universität und auch in meinem Berufsleben von unschätzbarem Wert sein wird.	0	0
3997	3	585	Geschichte war etwas, das gut abgedeckt wurde und bis zu einem gewissen Grad meist nur über die lokale Gegend - das war 60 Meilen entfernt (wenn ich in der Schule einmal Culloden gemacht habe, habe ich es tausendmal gemacht!)	2	2
947	0	947	Hierbei wusste ich nicht, inwiefern das erwünscht/ gewollt ist, beziehungsweise ob eine freie Formulierung gewünscht ist.	2,3	3
761	0	761	Allerdings ist die Konzentration dadurch etwas geschwunden und ich wollte es (ehrlicherweise) eher schnell durcharbeiten als wirklich wissbegierig zu lernen.	0,2,3	3
3430	3	15	Zuvor hatte ich gesehen, dass es einige Vorteile gibt;	0	0
2739	1	1192	Ein Einlesen in die Thematik hat geholfen, jedoch war das Niveau dieser Einheit meiner Meinung nach etwas höher als bei Vorherigen.	2	2
6407	3	3002	Um etwas zu erreichen, sollten sie die Teamarbeit einbeziehen.	3	3
5479	3	2074	Die Jungs gingen alle aus dem Stück und diskutierten über den Inhalt, die Musik, das Schauspiel und die Inszenierung, was meiner Meinung nach zeigt, dass die Jugend von heute die Schönheit alter Schriften und traditioneller Handlungsstränge wirklich zu schätzen weiß.	3	3
6324	3	2919	Ich würde in regelmäßigen Abständen innehalten, um die Kinder zu ermutigen, darüber zu sprechen, was die Figuren vielleicht fühlen.	5	5
1443	0	1444	Die zweite Aufgabe konnte ich leichter bearbeiten und ich denke mein Ergebnis bei dieser Aufgabe ist gut.	1,2	2
4039	3	627	Viele aufgeregte kleine Gesichter, von denen ich es kaum erwarten kann, zu unterrichten und zu lernen!  Australien als Ort ist	0,1,2	1
5497	3	2092	Die Kinder beschäftigen sich mit den Wikingern, den Ägyptern, dem 2. Weltkrieg, den Azteken und vielem mehr, wobei sie eine Reihe unterschiedlicher Methoden anwenden können.	0	0
645	0	645	Ist man schon selbst sehr gereizt als Lehrkraft, hat einen schlechten Tag und schlechte Laune, reagiert man wahrscheinlich anders in diesem Moment als mit guter Laune und einem guten Start in den Tag.	0,2,3	3
4866	3	1461	Ich spiele mehrere Musikinstrumente und habe Freude an Kunst und Theater.	0	0
6651	3	3246	Ich war begeistert, ein Praktikum zum Lernen aus dem Leben zu finden, das interessant, herausfordernd und unglaublich lohnend war.	1,2	1
4526	3	1114	Diesem Problem kann begegnet werden, indem die Lehrkraft Zeit darauf verwendet, ihre Erwartungen zu erklären und die Regeln klar zu machen.	3,4	3
1882	1	330	Dies hat mir sehr gut geholfen die Aufgaben zügiger zu bearbeiten, da ich direkt wusste, wo ich was finden kann.	2,3	3
4867	3	1462	Ich habe in Schulkonzerten und Aufführungen während meiner Zeit an der Grundschule und der Sekundarschule mitgewirkt.	0	0
3802	3	389	Als Lehrer sollten wir sicherstellen, dass die Ziele jedes Kindes spezifisch für sie sind; und am wichtigsten - vernünftig.	4	4
7455	5	335	Ich habe die Arbeiten besser verstanden	0,2	0
4147	3	735	Vielleicht liegt es an der Gegend, aus der ich komme, aber ich denke, dass es sich damals eher um eine landesweite Verschiebung handelte, bei der die Relevanz von Gesundheit und Wohlbefinden erkannt wurde.	2	2
2598	1	1049	 Ich habe für mich selbst gemerkt, dass ich Schwierigkeiten habe die verschiedenen Diagnoseinstrumente auf Fallbeispiele anzuwenden.	2	2
2541	1	991	Somit war es im Rückschaueffekt nur klar, dass ich noch genauer auf Details, wie die Definition des Begriffs, hätte eingehen sollen.	4	4
6901	3	3496	"Sie taten dies durch Rufen und Antworten, ein ""Simon sagt""-Spiel und das Trommeln zu Hintergrundmusik."	0	0
2822	1	1276	Für die zweite Fragestellung habe ich mir das Fallbeispiel nochmal angeschaut und mir die wichtigsten Aspekte im Hinblick auf die Fragestellung herausgeschrieben.	0	0
6960	3	3555	Ich entschied mich für ein Gesamterlebnis, das verschiedene Aktivitäten zum Thema Muster umfassen sollte.	5	5
5471	3	2066	Sie können ihn hier lesen....	0	0
5217	3	1812	Wenn Sie nach Moulsford kommen, werden Sie überall in der Schule diese Legasthenie-Poster sehen, die von TES zur Verfügung gestellt wurden und die das Personal der Schule darüber informieren, worauf bei den Arbeiten der Schüler zu achten ist.	0	0
5657	3	2252	"Ich persönlich würde lieber eine Hebamme haben, die ein bisschen Individualität hat, als einen perfekten ""Roboter"", obwohl ein Roboter vielleicht alle Informationen hat und die gleiche Arbeit machen kann."	3	3
5131	3	1726	Ich strebe an, die Schulpolitik für positives Verhalten zu befolgen, indem ich positive Verhaltensmanagementstrategien entwickle.	5	5
2286	1	734	Vorbereitung: gut, ich habe aber alle Prompts des inhaltlichen Teils benutzt, damit ich eine Vorstellung habe, was welche Gliederung möglich ist und welche Literatur wo am sinnvollsten einzusetzen ist 	3,4	4
6241	3	2836	Dadurch können diese Lektionen konkreter werden, da die Lehrerin klare Vorstellungen davon hat, was sie damit erreichen will, und sie im Wesentlichen effektiver gestalten kann.	3	3
4066	3	654	Keine andere Regierung in Europa, die ich finden kann, empfiehlt, dass Lehrer nur die Geschichte ihres Landes unterrichten, und nachdem ich die Empfehlungen des House of Lords für den Geschichtsunterricht gelesen habe, steht dort auch nirgends, dass es obligatorisch ist, nur die Geschichte Großbritanniens zu unterrichten.	0,3	0
2827	1	1281	 Da ich die Vorgehensweise der Bearbeitung in Ansätzen schon von dem ersten Themenblock kannte, konnte ich mich schneller mit der Bearbeitung der Thematik befassen.	3	3
7041	4	45	Interessanter Diskussionsbeitrag.	1,2	2
4207	3	795	Vor allem, wenn es um mein Klassenzimmer geht.	0,4	4
3268	2	316	Well, i could've tuned more the algorithm, implemented also the one step one, but quite frankly i was a little bit lazy for that, because I do have also some other exercise sheets and projects.	3	3
183	0	183	Zur Vorbereitung auf die Aufgabe bin ich den Foliensatz zu diesem Thema nochmal durchgegangen und habe in Hinblick auf die Fragestellung geschaut welche Folien ich für das Beantworten gebrauchen könnte.	0	0
3316	2	364	Bearbeitung von Zahlenmatrizen ohne bestimmte tools kann manchmal verwirrend sein mit den Indices.	2	2
4057	3	645	Einfach etwas mit viel Geschichte, das nicht in Schottland ist...	0	0
4709	3	1304	In einer Gesellschaft, die zunehmend von Technologie geprägt ist, sind dies wichtige Fähigkeiten.	3	3
1169	0	1169	Im Nachhinein bin ich zufrieden mit meiner Bearbeitung der Aufgabe.	1,4	4
6721	3	3316	Was physisch kopiert werden kann	0	0
5802	3	2397	"Auch zwischen dem Personal und den Eltern gibt es in Moulsford ein großes Maß an Vertrauen und Respekt, wobei die Eltern ""für eine Dienstleistung bezahlen"", die sie der Schule anvertrauen."	0,2	0
7068	4	72	Wir sind noch im Diskussionsprozess unseres Projekts, aber einige der Herausforderungen, die ich spüren konnte, ist, inwieweit wir die ethischen Probleme kompromittieren werden, weil die Implementierung in ein KI-System eine Herausforderung oder ein Hindernis für den Fortschritt bei der Herstellung eines solchen KI-Systems darstellt.	3	3
5653	3	2248	sie tanzten und lachten zusammen.	0	0
5730	3	2325	Das liegt an einer Reihe von Faktoren, aber ein wichtiger ist für mich das Vertrauen.	3	3
1711	1	159	An die Aufgabe bin ich leider nicht so motiviert herangegangen.	0,2	2
6720	3	3315	Erinnern	0	0
1178	0	1178	Bin zufrieden mit der Lösung und dem Gelernten.	2,4	4
2129	1	577	Ich versuchte sie mir zu erhalten.	0	0
2532	1	981	Diese schrieb ich mir wiederum in Stichpunkten auf und als ich dachte, ich hab alles, verfasste ich hier anschließend auch einen Fließtext.	0	0
397	0	397	Durch die Materialien habe ich mich auch sehr gut vorbereitet gefühlt, dass Fallbeispiel zu bearbeiten.	0,1	1
1291	0	1291	Ich habe mich gezielt auf die Aufgabe konzentriert und falls für mich etwas nicht ganz so verständlich war, habe ich mir die Zeit genommen, um mich noch etwas genauer damit zu beschäftigen.	0,2	2
3661	3	247	Ich denke, dass dies mein Ziel des Zeitmanagements in Bezug auf meine Planung beeinflussen wird.	2	2
3971	3	559	Würden sie ihnen mehr zusagen, weil man jede Woche eine neue Zeitschrift bekommt usw.?	3	3
3458	3	43	YES!!!	0	0
1630	1	78	Einführung in die Pädagogische Diagnostik 	0	0
3096	2	140	Selbstbewusster bin ich in der Aufgabenlösung geworden, da ich denke, dass ich die Methode gut verstanden habe.	2,3	2
4087	3	675	In der Schachtel befanden sich verschiedene Gegenstände, die der Klasse etwas über mich verraten sollten, z. B. hatte ich ein Nudelholz, was darauf schließen ließ, dass ich gerne backe.	0	0
1289	0	1289	Meiner Meinung nach habe ich verstanden, was als Hausaufgabe erledigt werden soll, jedoch mangelt es mir teilweise an der Umsetzung (Uneinigkeit, ob Stichpunkte oder aber Sätze…).Spaß	2,3	3
5839	3	2434	Ich habe auch beschlossen, dass ich mehr über meine eigene Praxis nachdenken und die Initiative ergreifen muss, um meine eigenen Blog-Beiträge zu verfassen und mich nicht nur an die vom Tutor gestellten Aufgaben zu halten.	5	5
6232	3	2827	Es gibt einige Hauptbereiche, auf die sich die Erforschung der beruflichen Praxis konzentriert.	0	0
3747	3	334	Das zweite Lerngespräch fand mit Oscar Chamberlain statt, der über IKT im Klassenzimmer sprach und darüber, wie wir Excel und andere Anwendungen zu unserem Vorteil nutzen können.	0	0
6182	3	2777	Besonders gut gefallen hat mir dieser TEDx Talk, in dem Richard Gill den Wert von Musikerziehung diskutiert:    Die wichtigsten Punkte, die ich aus diesem Talk mitgenommen habe, sind:  Musikalische Bildung sollte mit unseren kleinen Kindern eingeführt werden;	2	2
6507	3	3102	Heute Abend hatte ich das Glück, an einem CPD-Kurs teilzunehmen, der in den Verdant Works stattfand und uns ermutigte, die Möglichkeiten dieser Umgebung für MINT-basiertes Lernen und Unterricht zu erkunden.	1,2	1
901	0	901	Diese Aspekte sind somit nicht mehr kompatibel mit der neuen Lernkultur und dem lebenslangen Lernen in einer globalisierten Wissensgesellschaft.	3	3
3748	3	335	Ich war noch nie lange genug in einem Klassenzimmer, um festzustellen, dass es mir schwer fällt, mit Lese- und Mathematikgruppen auf dem Laufenden zu bleiben, aber ich könnte mir vorstellen, dass ich zu den Lehrern gehöre, die am Ende alles vergessen werden, so dass ich mit diesen Ideen im Kopf in ein Klassenzimmer gehe und meine ersten Jahre hoffentlich etwas einfacher werden.	3,5	5
571	0	571	Ich habe mich an den vorgegebenen Leitfragen orientiert, daher denke ich ist mir die Reflexion in großen Teilen gut gelungen.	0,2,3	3
7617	5	501	Aber auch ab und zu stolz oder Spaß beim coden.	1	1
4545	3	1133	"Ich sollte wohl mit den Worten beginnen: ""Willkommen in meinem Gehirn"" - passen Sie auf, es ist ziemlich voll hier drin!"	0	0
6758	3	3353	Rückmeldung über Feedback	0	0
3366	2	414	Das war schon etwas frustrierend.	1	1
2309	1	757	Mit der Verschriftlichung der Aufgabe bin ich zu Beginn ein wenig ins stolpern geraten, wodurch ich die Tipps zur Hilfe genommen habe.	2,3	2
6582	3	3177	In der Einführungsvorlesung diese Woche haben wir über Mathe-Angst und die sehr verbreitete negative Einstellung gegenüber Mathe gesprochen.	0	0
7264	5	139	Aber das liegt an dem Projekt und dem Flaschenhals den wir leider haben.	3	3
5630	3	2225	Symmetrie spielt eine äußerst wichtige Rolle und viele islamische Stücke lassen diese mathematischen Konzepte entstehen, sei es eine Hauptlinie der Symmetrie in der Mitte oder mehrere, um eine endlose Anzahl schöner Muster zu schaffen.	0	0
7606	5	489	Stellenweise war auch die Arbeitsmoral etwas niedrig...	1,2	1
1874	1	322	Der Feedback Bogen enthielt umfangreiche Angaben zu den Aufgaben.	0,2	2
4452	3	1040	Obwohl dies eine ziemlich gewagte Aussage ist, sehe ich, dass Young glaubt, dass der wissensbasierte Lehrplan keine Lösung für die Fehler im aktuellen Lehrplan ist, sondern diese sogar noch verschlimmern kann.	3	3
4704	3	1299	Die Zahlen in diesem Artikel deuten darauf hin, dass Lehrer zwar anerkennen, dass Technologie einen positiven Einfluss auf das Lehren und Lernen haben kann, dass aber der Grad der Ablenkung ein großes Problem darstellt.	0	0
2742	1	1195	- Wie bin ich mit den Lerninhalten zu Recht gekommen?	0	0
4335	3	923	Entwickeln Sie eine Strategie, um die Gruppen schneller arbeiten zu lassen.	5	5
3271	2	319	Besseres Zeitmanagement, hab mich total beim Aufwand verschätzt	2	2
7502	5	382	Deshalb habe ich mich gut gefühlt.	1	1
6991	3	3586	Eine Herausforderung kann sein, dass die Kinder zu aufgeregt und abgelenkt sind, wenn sie die Geräte benutzen dürfen.	3	3
2167	1	615	Auch die beigefügten Folien der Vorlesung waren nicht immer ganz verständlich und leicht durchzublicken.	0,2	2
3437	3	22	Eine Uniform kann nicht dafür sorgen, dass die Schüler Verantwortung übernehmen und aktiv werden.	0	0
5910	3	2505	Bushnell spricht davon, dass Lernen Spaß machen und süchtig machen soll und behauptet, dass Kinder durch Spiele fast alles lernen können.	3	3
6719	3	3314	Die vier Bedingungen, die erfüllt werden müssen, sind:  Aufmerksamkeit	0,3	0
4470	3	1058	"Wollen wir unser Leben wirklich jeden Tag ""durchstehen"", und noch wichtiger, ist es das, was wir den Kindern in unseren Schulen beibringen wollen?"	2,3,4	3
3525	3	110	In Moulsford lernen die Jungen Latein ab der 5. Klasse, dies könnte sich jedoch mit dem neuen Stundenplan ändern, in dem sie vielleicht schon in der 6.	0	0
7400	5	280	Ich habe gelernt, wie man die pytorch lightening library benutzt und das gab mir mehr Sicherheit bei der Manipulation der bestehenden Paper Codebase	2	2
3115	2	160	Der Schwierigkeitsgrad war angenehm und meine Annahmen wurden haargenau bestätigt.	2	2
3952	3	540	Das bedeutet, dass ich, wenn ich Lehrer werde, auf die Tatsache vorbereitet sein muss, dass meine Schüler wahrscheinlich Zugang zum Internet, zu sozialen Medien und zu den Nachrichten haben werden; und daher den schrecklichen und beängstigenden Vorfällen ausgesetzt sein werden, die sich weltweit abspielen.	3,4	4
1937	1	385	Durch die ganzen neuen und unbekannten Fachbegriffe tat ich mir anfangs schwer beim Bearbeiten der schriftlichen Aufgabe.	0,2,3	3
1321	0	1321	zufrieden	0	0
1125	0	1125	Generell fällt mir ausschließlich digitale Lehre sehr schwer.	2	2
2511	1	960	Mit meinem Lernergebnis bin ich für dieses Thema nur bedingt zufrieden.	2	2
1527	0	1528	die Pädagogische DiagnostikDeshalb	0	0
6360	3	2955	Um meine eigenen modernen Sprachkenntnisse weiter zu entwickeln, habe ich begonnen, die Website Duolingo zu nutzen.	0	0
6843	3	3438	Welche Standards sollten wir als Lehramtsstudenten erreichen?	3	3
4825	3	1420	"Wie in dem Disney-Film ""Big Hero Six"" hervorgehoben wird, muss man manchmal nach einem neuen Blickwinkel suchen."	0,4	4
2458	1	906	zur	0	0
2495	1	943	Hierbei hätte die nicht mehr vorhandene Kompatibilität der traditionellen Leistungsfeststellungsverfahren mit der „neuen“ Lernkultur, die auf lebenslanges Lernen abzielt, angesprochen werden können.	2,3	3
5487	3	2082	Ich kann mir nicht vorstellen, nächste Woche um diese Zeit von dieser wunderbaren Schule wegfahren zu müssen, aber es muss sein, damit ich weitermachen kann, um ein voll qualifizierter Lehrer zu werden.	1,4	4
3877	3	464	Bei der Arbeit in Schulen ist es wichtig, mit anderen Lehrern und interdisziplinären Fachleuten zusammenzuarbeiten, um den Kindern die beste Qualität der Bildung zu bieten.	3	3
7207	5	80	Ich freue mich auf die Projektarbeit später	1,5	5
1408	0	1409	So kann ich mich auf neue, noch unbekannte Themenbereiche konzentrieren.	0,2	2
3272	2	320	Besser Zeit organisieren	0	0
3137	2	183	Ich habe ein etwas deutlicheres Bild vom Thema erhalten.	0,2	0
7276	5	151	Später könnte ich die Frage beantworten.	0	0
2264	1	712	Reflexion zur Situation vor der Bearbeitung der Thematik	0	0
4478	3	1066	Ferguson identifiziert in ihrer Schrift einige der Hauptbelastungen, denen Lehrer ausgesetzt sind, betont aber auch, dass wir unsere eigenen Agenten der Veränderung sind.	0	0
3749	3	336	Zu guter Letzt nahm ich an dem von Kevin Hodgson geleiteten Lerngespräch über The Pursuit of Pivotal Plenaries teil.	4	4
6369	3	2964	Während meiner Arbeit mit Vorschulkindern habe ich das Gefühl, dass ich einladende und altersgerechte Erfahrungen bieten konnte, die einige wissenschaftliche Konzepte und Ideen berührten.	0	0
2589	1	1039	Die einzelnen Diagnostiken wurden von mir nicht ausführlich beschrieben und benannt.	0,2,3	0
1502	0	1503	Meine ersten Gedanken nach lesen des Fallbeispiels waren: Frau Klammer muss von mehr als nur einzelnen SuS den Leistungsstand kennen, einzelne Abfragen genügen hier nicht.	1	1
2538	1	987	Ich kam sogar ohne Hilfestellungen aus.	0	0
6203	3	2798	Ich hoffe, dass dies meine Fähigkeit verbessert, meine zukünftigen Klassen zu unterrichten, so dass sie von der höchsten Qualität der musikalischen Ausbildung profitieren können, die ich anbieten kann.	3	3
1320	0	1320	Wie zufrieden bin ich mit meinem Lernergebnis?-Zufrieden-Auch	0,2	2
4787	3	1382	In dem Buch wird viel über die Eingewöhnung in eine neue Stadt und ein neues Zuhause geschrieben, was jedoch nicht auf mich zutrifft, da ich schon seit über 6 Jahren in Dundee lebe.	0	0
1233	0	1233	Meine schriftliche Aufgabe ist denke ich an manchen Stellen besser gelungen wie an anderen.	2	2
2236	1	684	Da es keine Vorgabe dazu gab, habe ich es aus Zeitgründen nicht getan.	2,3	3
5672	3	2267	"Ich bin ein großer Fan des Theoretikers Fröbel (1782-1852), der glaubte, dass ""das Spiel der höchste Ausdruck der menschlichen Entwicklung in der Kindheit ist, denn es allein ist der freie Ausdruck dessen, was in der Seele des Kindes ist."""	3	3
4777	3	1372	Es hat mir gezeigt, wie ich die beiden Dinge, die mir am Herzen liegen (Unterrichten und Ausdruckskunst), miteinander verbinden kann.	3	3
1629	1	77	nach der Bearbeitung der Thematik	0	0
5370	3	1965	Ich entschied mich dann, ein Klassenzimmer mit Gruppentischen zu entwerfen.	0	0
2789	1	1243	Dies erleichterte mir die Bearbeitung deutlich. Die Inhalte des Themas 5 finde ich hochrelevant für meine zukünftige Lehrtätigkeit, weswegen ich recht motiviert an die Bearbeitung der Aufgabe herangegangen bin.	1,2	2
6460	3	3055	Meine zweite Schule konzentrierte sich viel mehr auf ein Bestrafungssystem.	0	0
123	0	123	Ich habe aber ein generell positives Gefühl.	2	2
2634	1	1087	Ich habe mir die notwendigen Folien aus der Vorlesung und dem Basisseminar bereitgelegt, also am Computer geöffnet und meine Notizen zum Themenbereich her gesucht.	0	0
4756	3	1351	Ich denke, dass die intensive Beschäftigung mit und die Begeisterung für die Ausdruckskünste einen großen Einfluss darauf haben, wer ich als Person bin und letztlich auch, wer ich als Lehrer bin.	2	2
1796	1	244	Da die Präsentation auch Begründungen enthielt, warum die vorgestellten Methoden Vorteile oder Nachteile enthalten, war der letzte Teil der Aufgabe ohne größere Probleme zu behandeln	2,3	3
6399	3	2994	Es ist auch eine gute Gelegenheit für mich, den Planungsprozess zu üben, der ein großer Teil meiner zukünftigen Karriere sein wird.	2	2
3102	2	146	k	0	0
2710	1	1163	Aufgabe 1 (Erstellen einer Skizze) hat mich auf positive Weise zu Nachdenken angeregt und war ein guter Einstieg in das Thema.	1,2,3	3
6056	3	2651	Ein Ausflug in den Park kann für Drei- und Vierjährige lehrreich genug sein - ich habe das im letzten Jahr ständig mit dem Kindergarten gemacht -, weil man mit ihnen über das reden kann, was sie sehen, und weil man ihnen durch das Herumlaufen und Spielen Bewegung verschafft (ein großer Vorteil für die Gesundheit und das Wohlbefinden).	3	3
4600	3	1188	Kein Kind sollte sich im Klassenzimmer ausgegrenzt fühlen.	3	3
4326	3	914	Obwohl sich Gruppe 2 viel leichter bildete (ohne mein Eingreifen), waren sie am langsamsten bei der Produktion der erforderlichen Ergebnisse.	0	0
4997	3	1592	Religionsunterricht - Moulsford lehrt Moral in jedem Fach in der gesamten Schule	0	0
6815	3	3410	Bei der Geburt haben wir bereits alle Gehirnzellen, die wir brauchen, zusammen mit Milliarden von miteinander verbundenen Neuronen.	0	0
765	0	765	Mein Lernerfolg war nicht sonderlich groß, da ich die Inhalte fast identisch bereits in Psychologie vergangenes Semester gehört habe.	0,2,3	3
1409	0	1410	Für einen genaueren Überblick bin ich den Foliensatz, den ich schon während des Proseminars als roten Faden zur Hilfe genommen hatte, durchgegangen.	0,2	2
6882	3	3477	Ich stimme zu, dass wir als Fachleute definitiv vorsichtig sein sollten, wie wir uns in den sozialen Medien darstellen.	2	2
2428	1	876	Umso deutlicher habe ich gemerkt, wie viel es bringt, durch die schriftliche Reflexion die Inhalte ein weiteres Mal zu wiederholen.	2,5	5
5317	3	1912	"Die Strategie, die ich verwendete, bestand darin, dass ich sagte: ""Hände auf den Kopf, die Schultern, die Ohren... (usw.) Finger auf die Lippen."	0	0
1745	1	193	Während der Arbeitsphase: Da ich mir eine ruhige und störungsfreie Arbeitsumgebung gesucht habe, konnte ich die Aufgaben zum Themenbereich 5 konzentriert bearbeiten.  Ich hatte keine Probleme damit, die Aufgabenstellung zu verstehen, jedoch fand ich das Lernmodul auf StudOn sehr hilfreich.	0,2,3	3
3336	2	384	Sie ist besser geworden.	2	2
4883	3	1478	Vor Moulsford war meine eigene Erfahrung mit Phonetik begrenzt und ich war mir nie ganz sicher, was sie ist, wie sie gelehrt wird oder ob sie funktioniert.	2	2
6245	3	2840	Dies ist für uns als Lehrer äußerst vorteilhaft, um die Dinge aus einer anderen Perspektive zu sehen.	2	2
7206	5	79	Ich hoffe, dass das SWP nicht wieder ein großer Stressfaktor in den nächsten Wochen werden wird.	2,4	4
7162	5	34	Bis dato habe ich leider noch nicht viel Zeit in das Softwareprojekt gesteckt.	0	0
5188	3	1783	Zum Beispiel heißt es in einem der wissenschaftlichen Erfahrungen und Ergebnisse der Grundschule:  Ich kann Beispiele von Lebewesen aus der Vergangenheit und Gegenwart identifizieren und klassifizieren, um ihre Vielfalt zu schätzen.	0	0
4517	3	1105	Mein Partner und ich haben diese kurze Animation erstellt.	0	0
6908	3	3503	Viele Kinder schafften es sogar, den Text zu lesen und gleichzeitig mitzusingen.	0	0
1873	1	321	 Reflexion nach Bearbeitung der Aufgabe	0	0
2614	1	1067	Ich würde aber trotzdem sagen, dass ich die Grundsätzlich wichtigen Punkte alle in irgendeinem Teil erwähnt habe.	0,4	4
7297	5	172	Wir konnten uns nicht entscheiden, wie wir die Daten kennzeichnen.	0,2	0
2138	1	586	Besonders die Reflexionsmöglichkeiten für die Schüler*innen ist ein sehr spannendes Thema, denn Reflexionsfähigkeit ist ein primäres Ziel des Lehr-Lernprozesses.	2,3	3
798	0	798	Auch eher mittelmäßig gut, da man sich alles selber erarbeiten musste und man an manchen Stellen im Vorlesungsskript nicht genau genug erklärt war, was gemeint ist bei machen Themen - Mithilfe der Tipps wusste ich gut, was ich genau tun soll, ohne diese habe ich mir eher schwer getan.	2,3	3
